,date_BTC-USD,high_BTC-USD,low_BTC-USD,open_BTC-USD,close_BTC-USD,volume_BTC-USD,adjclose_BTC-USD,formatted_date,BTC-USD%,BTC-USD_Y,BTC-USD_Vol,BTC-USD_YPred
48,1415059200,331.7669982910156,325.0769958496094,327.1610107421875,330.49200439453125,15655500.0,330.49200439453125,2014-11-04,1.01815116807078,3,15655500.0,4
49,1415145600,343.3689880371094,330.6830139160156,330.6830139160156,339.4859924316406,19817200.0,339.4859924316406,2014-11-05,2.6620594784649843,4,19817200.0,4
50,1415232000,352.96600341796875,338.42401123046875,339.4580078125,349.2900085449219,18797000.0,349.2900085449219,2014-11-06,2.8963820284518382,4,18797000.0,0
51,1415318400,352.73199462890625,341.7760009765625,349.8179931640625,342.4150085449219,16834200.0,342.4150085449219,2014-11-07,-2.1162389481974575,0,16834200.0,3
52,1415404800,347.0320129394531,342.15399169921875,342.15399169921875,345.4880065917969,8535470.0,345.4880065917969,2014-11-08,0.9744194057244915,3,8535470.0,4
53,1415491200,363.6260070800781,344.2550048828125,345.3760070800781,363.2640075683594,24205600.0,363.2640075683594,2014-11-09,5.179282903729265,4,24205600.0,4
54,1415577600,374.8160095214844,357.5610046386719,362.2650146484375,366.92401123046875,30450100.0,366.92401123046875,2014-11-10,1.2860741152585842,4,30450100.0,3
55,1415664000,371.30999755859375,363.7349853515625,365.85699462890625,367.69500732421875,15838900.0,367.69500732421875,2014-11-11,0.5023855556395285,3,15838900.0,4
56,1415750400,429.7179870605469,367.9849853515625,367.9849853515625,423.5610046386719,45783200.0,423.5610046386719,2014-11-12,15.102795358352349,4,45783200.0,0
57,1415836800,457.0929870605469,401.12298583984375,427.27301025390625,420.7349853515625,58945000.0,420.7349853515625,2014-11-13,-1.530175027544689,0,58945000.0,0
58,1415923200,419.25201416015625,384.78900146484375,418.4169921875,397.8179931640625,29589200.0,397.8179931640625,2014-11-14,-4.923078987721108,0,29589200.0,0
59,1416009600,405.52801513671875,371.00799560546875,399.6499938964844,376.13299560546875,15727500.0,376.13299560546875,2014-11-15,-5.884398511240041,0,15727500.0,4
60,1416096000,390.79901123046875,374.60198974609375,374.7300109863281,387.8819885253906,11905600.0,387.8819885253906,2014-11-16,3.509720906645586,4,11905600.0,2
61,1416182400,410.1990051269531,377.50201416015625,388.3489990234375,387.4079895019531,41518800.0,387.4079895019531,2014-11-17,-0.24231027345266165,2,41518800.0,0
62,1416268800,392.4020080566406,371.11700439453125,387.7850036621094,375.197998046875,32222500.0,375.197998046875,2014-11-18,-3.245872196285826,0,32222500.0,4
63,1416355200,386.4809875488281,373.89599609375,373.89599609375,380.55499267578125,18931800.0,380.55499267578125,2014-11-19,1.7809756326894632,4,18931800.0,0
64,1416441600,382.0249938964844,356.781005859375,380.3070068359375,357.8399963378906,25233200.0,357.8399963378906,2014-11-20,-5.907598359800669,0,25233200.0,0
65,1416528000,357.8789978027344,344.11199951171875,357.8789978027344,350.8479919433594,29850100.0,350.8479919433594,2014-11-21,-1.9646321529184996,0,29850100.0,3
66,1416614400,364.84100341796875,350.87799072265625,351.60400390625,352.9200134277344,15273000.0,352.9200134277344,2014-11-22,0.37428741051404035,3,15273000.0,4
67,1416700800,370.8450012207031,353.17498779296875,353.17498779296875,367.572998046875,15151600.0,367.572998046875,2014-11-23,4.076735542310361,4,15151600.0,4
68,1416787200,387.2090148925781,366.66900634765625,366.947998046875,376.9010009765625,30930100.0,376.9010009765625,2014-11-24,2.712374228136838,4,30930100.0,1
69,1416873600,394.70098876953125,374.78399658203125,376.885986328125,375.3479919433594,25442200.0,375.3479919433594,2014-11-25,-0.40807948306854636,1,25442200.0,0
70,1416960000,377.697998046875,365.8160095214844,376.0190124511719,368.3699951171875,18601700.0,368.3699951171875,2014-11-26,-2.034210260838243,0,18601700.0,2
71,1417046400,373.99200439453125,368.2820129394531,370.50201416015625,369.6700134277344,8748030.0,369.6700134277344,2014-11-27,-0.22456038040922222,2,8748030.0,4
72,1417132800,382.8380126953125,358.4549865722656,369.3739929199219,376.4469909667969,22946500.0,376.4469909667969,2014-11-28,1.914860867968149,4,22946500.0,2
73,1417219200,387.60101318359375,372.1449890136719,376.1520080566406,375.4909973144531,15375600.0,375.4909973144531,2014-11-29,-0.1757296858795332,2,15375600.0,3
74,1417305600,382.5270080566406,373.3089904785156,375.510009765625,378.0469970703125,9194440.0,378.0469970703125,2014-11-30,0.6756110992276687,3,9194440.0,2
75,1417392000,383.6619873046875,376.66900634765625,378.2489929199219,379.2449951171875,11763000.0,379.2449951171875,2014-12-01,0.2633191934172441,2,11763000.0,3
76,1417478400,384.0379943847656,377.8630065917969,379.25,381.31500244140625,12364100.0,381.31500244140625,2014-12-02,0.5444963589733121,3,12364100.0,0
77,1417564800,383.0260009765625,374.34600830078125,381.72198486328125,375.010009765625,13340100.0,375.010009765625,2014-12-03,-1.7583412441021018,0,13340100.0,0
78,1417651200,378.6549987792969,367.7590026855469,375.7179870605469,369.60400390625,14529600.0,369.60400390625,2014-12-04,-1.6272798654464182,0,14529600.0,4
79,1417737600,379.1919860839844,365.7560119628906,369.4419860839844,376.85400390625,15181800.0,376.85400390625,2014-12-05,2.006273813334425,4,15181800.0,1
80,1417824000,378.447998046875,370.94500732421875,376.7569885253906,374.7850036621094,7009320.0,374.7850036621094,2014-12-06,-0.5234102945241959,1,7009320.0,2
81,1417910400,376.2919921875,373.2749938964844,374.83599853515625,375.0950012207031,6491650.0,375.0950012207031,2014-12-07,0.06909760176692092,2,6491650.0,0
82,1417996800,376.02899169921875,361.885986328125,374.9649963378906,361.90899658203125,18898700.0,361.90899658203125,2014-12-08,-3.481924948560877,0,18898700.0,0
83,1418083200,363.0669860839844,344.95098876953125,361.8949890136719,352.218994140625,32915500.0,352.218994140625,2014-12-09,-2.6737023630579615,0,32915500.0,0
84,1418169600,352.3840026855469,346.364990234375,352.2049865722656,346.364990234375,16427700.0,346.364990234375,2014-12-10,-1.6581242630113513,0,16427700.0,4
85,1418256000,361.35699462890625,338.76300048828125,344.3399963378906,350.5060119628906,32431300.0,350.5060119628906,2014-12-11,1.7906765669328362,4,32431300.0,3
86,1418342400,352.9830017089844,349.2909851074219,350.8330078125,352.5419921875,16989800.0,352.5419921875,2014-12-12,0.4871218890308393,3,16989800.0,0
87,1418428800,352.3810119628906,346.5880126953125,352.3810119628906,347.3760070800781,11675900.0,347.3760070800781,2014-12-13,-1.4203389833444158,0,11675900.0,4
88,1418515200,353.3160095214844,345.4179992675781,346.72698974609375,351.6319885253906,12415200.0,351.6319885253906,2014-12-14,1.414657331085989,4,12415200.0,0
89,1418601600,351.81500244140625,344.9339904785156,351.3609924316406,345.3450012207031,17264200.0,345.3450012207031,2014-12-15,-1.7121966696709956,0,17264200.0,0
90,1418688000,345.8590087890625,327.06201171875,345.6730041503906,327.06201171875,30864900.0,327.06201171875,2014-12-16,-5.383987817441371,0,30864900.0,0
91,1418774400,333.9540100097656,315.1520080566406,326.8550109863281,319.7760009765625,37567900.0,319.7760009765625,2014-12-17,-2.165795160491435,0,37567900.0,0
92,1418860800,323.7090148925781,304.23199462890625,319.7850036621094,311.39599609375,39173000.0,311.39599609375,2014-12-18,-2.623327383176277,0,39173000.0,4
93,1418947200,318.5329895019531,306.7690124511719,311.1789855957031,317.8429870605469,23823100.0,317.8429870605469,2014-12-19,2.14153325684463,4,23823100.0,4
94,1419033600,330.32501220703125,316.04400634765625,317.6189880371094,329.95599365234375,20856700.0,329.95599365234375,2014-12-20,3.884215390105372,4,20856700.0,0
95,1419120000,329.6289978027344,318.90301513671875,329.5429992675781,320.8429870605469,15207600.0,320.8429870605469,2014-12-21,-2.6400233736924683,0,15207600.0,4
96,1419206400,334.11700439453125,320.42498779296875,321.0679931640625,331.885986328125,22315100.0,331.885986328125,2014-12-22,3.369377637880766,4,22315100.0,3
97,1419292800,336.2869873046875,329.60198974609375,332.0169982910156,334.5719909667969,16574200.0,334.5719909667969,2014-12-23,0.7695367071362424,3,16574200.0,0
98,1419379200,334.7409973144531,321.35699462890625,334.385009765625,322.53399658203125,15092300.0,322.53399658203125,2014-12-24,-3.544122145876183,0,15092300.0,1
99,1419465600,322.6700134277344,316.9580078125,322.2860107421875,319.00799560546875,9883640.0,319.00799560546875,2014-12-25,-1.0171136901567235,1,9883640.0,4
100,1419552000,331.42401123046875,316.62701416015625,319.1520080566406,327.92401123046875,16410500.0,327.92401123046875,2014-12-26,2.7485345391501825,4,16410500.0,0
101,1419638400,328.9110107421875,312.6300048828125,327.5830078125,315.8630065917969,15185200.0,315.8630065917969,2014-12-27,-3.5777195218292146,0,15185200.0,2
102,1419724800,320.02801513671875,311.0780029296875,316.1600036621094,317.239013671875,11676600.0,317.239013671875,2014-12-28,0.34128605682799407,2,11676600.0,0
103,1419811200,320.2669982910156,312.3070068359375,317.70098876953125,312.6700134277344,12302500.0,312.6700134277344,2014-12-29,-1.583556715162282,0,12302500.0,1
104,1419897600,314.8089904785156,309.37298583984375,312.718994140625,310.73699951171875,12528300.0,310.73699951171875,2014-12-30,-0.6337941302071881,1,12528300.0,4
105,1419984000,320.1929931640625,310.21099853515625,310.91400146484375,320.1929931640625,13942900.0,320.1929931640625,2014-12-31,2.9844238778252485,4,13942900.0,0
106,1420070400,320.43499755859375,314.00299072265625,320.43499755859375,314.2489929199219,8036550.0,314.2489929199219,2015-01-01,-1.9305021879018502,0,8036550.0,2
107,1420156800,315.8389892578125,313.56500244140625,314.0790100097656,315.0320129394531,7860650.0,315.0320129394531,2015-01-02,0.30342776795491133,2,7860650.0,0
108,1420243200,315.1499938964844,281.0820007324219,314.84600830078125,281.0820007324219,33054400.0,281.0820007324219,2015-01-03,-10.72397511106562,0,33054400.0,0
109,1420329600,287.2300109863281,257.61199951171875,281.14599609375,264.19500732421875,55629100.0,264.19500732421875,2015-01-04,-6.029247794757442,0,55629100.0,4
110,1420416000,278.34100341796875,265.0840148925781,265.0840148925781,274.4739990234375,43962800.0,274.4739990234375,2015-01-05,3.5422672071209416,4,43962800.0,4
111,1420502400,287.5530090332031,272.6960144042969,274.6109924316406,286.1889953613281,23245700.0,286.1889953613281,2015-01-06,4.216146931033582,4,23245700.0,4
112,1420588800,298.7539978027344,283.0790100097656,286.0769958496094,294.3370056152344,24866800.0,294.3370056152344,2015-01-07,2.8873379843401548,4,24866800.0,0
113,1420675200,294.135009765625,282.17498779296875,294.135009765625,283.3489990234375,19982500.0,283.3489990234375,2015-01-08,-3.667027175983606,0,19982500.0,4
114,1420761600,291.114013671875,280.5329895019531,282.38299560546875,290.4079895019531,18718600.0,290.4079895019531,2015-01-09,2.841882840458454,4,18718600.0,0
115,1420848000,288.12701416015625,273.96600341796875,287.3030090332031,274.7959899902344,15264300.0,274.7959899902344,2015-01-10,-4.3532502792281385,0,15264300.0,0
116,1420934400,279.63800048828125,265.03900146484375,274.6080017089844,265.6600036621094,18200800.0,265.6600036621094,2015-01-11,-3.258462241154081,0,18200800.0,3
117,1421020800,272.2030029296875,265.20001220703125,266.14599609375,267.7959899902344,18880300.0,267.7959899902344,2015-01-12,0.6199581886263461,3,18880300.0,0
118,1421107200,268.2770080566406,219.906005859375,267.3940124511719,225.86099243164062,72843904.0,225.86099243164062,2015-01-13,-15.532516842393951,0,72843904.0,0
119,1421193600,223.8939971923828,171.50999450683594,223.8939971923828,178.10299682617188,97638704.0,178.10299682617188,2015-01-14,-20.452089354974813,0,97638704.0,4
120,1421280000,229.06700134277344,176.89700317382812,176.89700317382812,209.843994140625,81773504.0,209.843994140625,2015-01-15,18.62495710818881,4,81773504.0,1
121,1421366400,221.59100341796875,199.77099609375,209.07000732421875,208.0970001220703,38421000.0,208.0970001220703,2015-01-16,-0.4653977940697773,1,38421000.0,0
122,1421452800,211.7310028076172,194.875,207.83399963378906,199.25999450683594,23469700.0,199.25999450683594,2015-01-17,-4.125410251479944,0,23469700.0,4
123,1421539200,218.69500732421875,194.50599670410156,200.0500030517578,210.33900451660156,30085100.0,210.33900451660156,2015-01-18,5.143214850230082,4,30085100.0,4
124,1421625600,216.72799682617188,207.3179931640625,211.4709930419922,214.86099243164062,18658300.0,214.86099243164062,2015-01-19,1.6030564480185028,4,18658300.0,1
125,1421712000,215.24099731445312,205.1529998779297,212.90699768066406,211.31500244140625,24051100.0,211.31500244140625,2015-01-20,-0.7477420923691858,1,24051100.0,4
126,1421798400,227.78799438476562,211.21200561523438,211.3780059814453,226.89700317382812,29924600.0,226.89700317382812,2015-01-21,7.341822116415009,4,29924600.0,4
127,1421884800,237.0189971923828,226.4340057373047,227.32200622558594,233.406005859375,33544600.0,233.406005859375,2015-01-22,2.676379526472905,4,33544600.0,2
128,1421971200,234.84500122070312,225.1959991455078,233.51699829101562,232.87899780273438,24621700.0,232.87899780273438,2015-01-23,-0.27321372446136305,2,24621700.0,4
129,1422057600,248.2100067138672,230.02200317382812,232.6999969482422,247.8470001220703,24782500.0,247.8470001220703,2015-01-24,6.509240813267891,4,24782500.0,4
130,1422144000,255.07400512695312,243.88999938964844,247.3520050048828,253.71800231933594,33582700.0,253.71800231933594,2015-01-25,2.5736590711393115,4,33582700.0,4
131,1422230400,309.3840026855469,254.07899475097656,254.07899475097656,273.4729919433594,106794000.0,273.4729919433594,2015-01-26,7.633058061879905,4,106794000.0,0
132,1422316800,275.4800109863281,250.6529998779297,273.1669921875,263.4750061035156,44399000.0,263.4750061035156,2015-01-27,-3.5480077612495164,0,44399000.0,0
133,1422403200,266.5350036621094,227.04600524902344,263.35101318359375,233.9149932861328,44352200.0,233.9149932861328,2015-01-28,-11.1774849626038,0,44352200.0,2
134,1422489600,238.70599365234375,220.71200561523438,233.34800720214844,233.51300048828125,32213400.0,233.51300048828125,2015-01-29,0.07070696172257751,2,32213400.0,0
135,1422576000,242.8509979248047,225.83900451660156,232.77200317382812,226.4250030517578,26605200.0,226.4250030517578,2015-01-30,-2.7267025396222278,0,26605200.0,0
136,1422662400,233.50399780273438,216.3090057373047,226.4409942626953,217.46400451660156,23348200.0,217.46400451660156,2015-01-31,-3.9643836467523674,0,23348200.0,4
137,1422748800,231.57400512695312,212.01499938964844,216.86700439453125,226.9720001220703,29128500.0,226.9720001220703,2015-02-01,4.659535808940185,4,29128500.0,4
138,1422835200,242.1750030517578,222.65899658203125,226.49099731445312,238.22900390625,30612100.0,238.22900390625,2015-02-02,5.182548856677149,4,30612100.0,0
139,1422921600,245.95700073242188,224.48300170898438,237.45399475097656,227.26800537109375,40783700.0,227.26800537109375,2015-02-03,-4.289668569511784,0,40783700.0,2
140,1423008000,230.05799865722656,221.11300659179688,227.51100158691406,226.85299682617188,26594300.0,226.85299682617188,2015-02-04,-0.2892188756378977,2,26594300.0,0
141,1423094400,239.40499877929688,214.72500610351562,227.6649932861328,217.11099243164062,22516400.0,217.11099243164062,2015-02-05,-4.635759192555245,0,22516400.0,4
142,1423180800,230.50999450683594,216.23199462890625,216.92300415039062,222.26600646972656,24435300.0,222.26600646972656,2015-02-06,2.4630870018892415,4,24435300.0,4
143,1423267200,230.2989959716797,222.60699462890625,222.63299560546875,227.75399780273438,21604200.0,227.75399780273438,2015-02-07,2.3001991161905933,4,21604200.0,0
144,1423353600,229.43800354003906,221.07699584960938,227.6929931640625,223.41200256347656,17145200.0,223.41200256347656,2015-02-08,-1.880159130545267,0,17145200.0,0
145,1423440000,223.9770050048828,217.0189971923828,223.38900756835938,220.11000061035156,27791300.0,220.11000061035156,2015-02-09,-1.4678461548759958,0,27791300.0,2
146,1423526400,221.8070068359375,215.33200073242188,220.28199768066406,219.83900451660156,21115100.0,219.83900451660156,2015-02-10,-0.20110275407284606,2,21115100.0,2
147,1423612800,223.406005859375,218.07400512695312,219.73199462890625,219.18499755859375,17201900.0,219.18499755859375,2015-02-11,-0.2489382901367132,2,17201900.0,3
148,1423699200,222.19900512695312,217.61399841308594,219.20799255371094,221.76400756835938,15206200.0,221.76400756835938,2015-02-12,1.1660227279450819,3,15206200.0,4
149,1423785600,240.25900268554688,221.26199340820312,221.968994140625,235.427001953125,42744400.0,235.427001953125,2015-02-13,6.063012478208507,4,42744400.0,4
150,1423872000,259.8080139160156,235.5279998779297,235.5279998779297,257.3210144042969,49732500.0,257.3210144042969,2015-02-14,9.252833861647947,4,49732500.0,0
151,1423958400,265.6109924316406,227.6840057373047,257.5069885253906,234.8249969482422,56552400.0,234.8249969482422,2015-02-15,-8.808301361852921,0,56552400.0,1
152,1424044800,239.52099609375,229.02200317382812,234.8249969482422,233.84300231933594,28153700.0,233.84300231933594,2015-02-16,-0.4181814720187971,1,28153700.0,4
153,1424131200,245.77499389648438,232.31399536132812,233.4219970703125,243.61000061035156,27363100.0,243.61000061035156,2015-02-17,4.364628727330344,4,27363100.0,0
154,1424217600,244.25100708007812,232.33999633789062,243.77999877929688,236.3260040283203,25200800.0,236.3260040283203,2015-02-18,-3.057672814956791,0,25200800.0,4
155,1424304000,242.6719970703125,235.5919952392578,236.41000366210938,240.2830047607422,18270500.0,240.2830047607422,2015-02-19,1.6382560122829348,4,18270500.0,4
156,1424390400,247.1009979248047,239.2989959716797,240.25100708007812,243.7790069580078,23876700.0,243.7790069580078,2015-02-20,1.4684641370738438,4,23876700.0,2
157,1424476800,255.32000732421875,243.1840057373047,243.7519989013672,244.53399658203125,12284200.0,244.53399658203125,2015-02-21,0.32081693040002524,2,12284200.0,0
158,1424563200,246.39199829101562,233.8509979248047,244.54400634765625,235.9770050048828,19527000.0,235.9770050048828,2015-02-22,-3.503255496106561,0,19527000.0,3
159,1424649600,240.10899353027344,232.42100524902344,235.9949951171875,238.89199829101562,16400000.0,238.89199829101562,2015-02-23,1.2275697509557704,3,16400000.0,2
160,1424736000,239.9010009765625,236.40199279785156,238.9980010986328,238.73500061035156,14200400.0,238.73500061035156,2015-02-24,-0.11004296566176075,2,14200400.0,1
161,1424822400,239.33999633789062,235.52999877929688,238.88999938964844,237.47000122070312,11496200.0,237.47000122070312,2015-02-25,-0.5944150749605859,1,11496200.0,1
162,1424908800,237.7100067138672,234.2570037841797,237.33700561523438,236.42599487304688,13619400.0,236.42599487304688,2015-02-26,-0.3838469015086554,1,13619400.0,4
163,1424995200,256.65301513671875,236.43600463867188,236.43600463867188,253.8280029296875,44013900.0,253.8280029296875,2015-02-27,7.355900941396198,4,44013900.0,2
164,1425081600,254.69200134277344,249.47900390625,253.52000427246094,254.26300048828125,13949300.0,254.26300048828125,2015-02-28,0.2930720271769216,2,13949300.0,4
165,1425168000,261.6600036621094,245.93299865722656,254.2830047607422,260.2019958496094,25213700.0,260.2019958496094,2015-03-01,2.3277179276831372,4,25213700.0,4
166,1425254400,276.3009948730469,258.31298828125,260.35699462890625,275.6700134277344,40465700.0,275.6700134277344,2015-03-02,5.881546920087244,4,40465700.0,4
167,1425340800,285.7959899902344,268.1610107421875,275.0459899902344,281.7019958496094,50461300.0,281.7019958496094,2015-03-03,2.4199610616433054,4,50461300.0,0
168,1425427200,284.2250061035156,268.1260070800781,281.989990234375,273.0920104980469,41383000.0,273.0920104980469,2015-03-04,-3.155423966975779,0,41383000.0,4
169,1425513600,281.6669921875,264.7690124511719,272.739013671875,276.1780090332031,41302400.0,276.1780090332031,2015-03-05,1.2609106834511996,4,41302400.0,1
170,1425600000,277.6080017089844,270.0150146484375,275.6000061035156,272.7229919433594,28918900.0,272.7229919433594,2015-03-06,-1.0439093238175157,1,28918900.0,4
171,1425686400,277.85400390625,270.13299560546875,272.29400634765625,276.260986328125,17825900.0,276.260986328125,2015-03-07,1.456873779073864,4,17825900.0,1
172,1425772800,277.8580017089844,272.56500244140625,276.4330139160156,274.35400390625,22067900.0,274.35400390625,2015-03-08,-0.7520845575981983,1,22067900.0,4
173,1425859200,292.70098876953125,273.89300537109375,274.81201171875,289.60699462890625,59178200.0,289.60699462890625,2015-03-09,5.383674031431296,4,59178200.0,3
174,1425945600,300.04400634765625,289.7430114746094,289.86199951171875,291.760009765625,67770800.0,291.760009765625,2015-03-10,0.6547978890311557,3,67770800.0,4
