Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.31675410873673,0.1710957869369627,0.1334228890451238,0.12006935105970515,0.0,0.6363636363636364,0.6666666666666667
0.3116887142098741,0.22218539431211418,0.14204842676785234,0.18323323277987108,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.3173209096451323,0.2051411205906057,0.15874148518370282,0.11146188531772691,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.31867758221987685,0.18135130021323478,0.0810482135757356,0.15179443666150422,0.5,0.6363636363636364,0.6666666666666667
0.3314057833201239,0.20923342448918034,0.10726939299124247,0.14494872309029191,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3232859167437207,0.16692292917858428,0.1094489200984684,0.13734745880283222,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.32754642668442746,0.13867243881457758,0.07072308228651031,0.12901716923744877,1.0,0.6363636363636364,0.6666666666666667
0.3173214151306477,0.15352161985643234,0.09947450846960484,0.12493607140228842,0.0,0.6363636363636364,0.6666666666666667
0.32665042833413,0.14144189729668658,0.08321797983483491,0.13483916846914382,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.32085053807914243,0.19560304012821128,0.21868918258450626,0.1291721145467294,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.3290376847776435,0.1434976989270962,0.07005967897956923,0.17134287327475667,0.5,0.6363636363636364,0.6666666666666667
0.33861774736234224,0.17167644600971516,0.08852114151965873,0.1396347391558459,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.34085540536757725,0.1387324346580773,0.029901047052059572,0.12391994492960157,0.8333333333333333,0.6363636363636364,0.6666666666666667
0.33796036344958275,0.13801500184419965,0.058129640937638075,0.14622133013343946,1.0,0.6363636363636364,0.6666666666666667
0.3471418759796754,0.16836954224422765,0.07467813414266297,0.15129420027639842,0.0,0.6363636363636364,0.6666666666666667
0.35809670752056943,0.19526026667269197,0.08558966553563291,0.13163839961791832,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.3555541912010051,0.17369280981292917,0.05018921290785436,0.13364775194956685,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.35198624696492875,0.18700811110768645,0.09067753514624627,0.13205579132636436,0.5,0.6363636363636364,0.6666666666666667
0.35505830991041143,0.18836745749187567,0.04838520687809896,0.15243831546821543,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3631160523169737,0.17244128812649817,0.07434209611726733,0.1333033869430441,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.3672295670698062,0.181398289964787,0.061387622106520115,0.15044991003657712,1.0,0.7272727272727273,0.6666666666666667
0.3665742556476598,0.17125437734845145,0.03552818126009624,0.14469249472483792,0.0,0.7272727272727273,0.6666666666666667
0.3718332511269085,0.17905299790070744,0.04418404131054699,0.13931438486709224,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.34238962972960113,0.2431109376015654,0.2394757917686888,0.07060049574176613,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.3287421273967973,0.23148978467080694,0.14666978409657352,0.1391762999597103,0.5,0.7272727272727273,0.6666666666666667
0.3255277197301819,0.17867707988828968,0.062366327986246514,0.1263746307616307,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.31304849552053826,0.16065231465448176,0.14560080127714,0.13445543188189032,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.31692440680686357,0.15380649522521767,0.10388675320809017,0.14105511627259928,1.0,0.7272727272727273,0.6666666666666667
0.3184172319051773,0.15557742148684198,0.02943212589278557,0.14393845532650676,0.0,0.7272727272727273,0.6666666666666667
0.3179772573125853,0.16127534841390181,0.05502519692150859,0.13140265993393474,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.31956114562649585,0.17026717301450167,0.03703535595366358,0.1444344235584886,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.3281282405126368,0.17642115226242996,0.07291268116425671,0.13602483128990453,0.5,0.7272727272727273,0.6666666666666667
0.3278901315606142,0.17077021508692233,0.053664043249620805,0.13332757682489269,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.3294683584367524,0.13469215512729266,0.022204035697863077,0.12725166496557228,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.3281215175552821,0.13710163854840338,0.029355137545052527,0.13369462874246132,1.0,0.7272727272727273,0.6666666666666667
0.3159067886415642,0.16382915750049437,0.1198235379237421,0.13907815631139947,0.0,0.7272727272727273,0.6666666666666667
0.3205704991036186,0.1751280949920376,0.045877197133707824,0.14072772858834093,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.32198050040023635,0.1856693227398013,0.1015285787558153,0.1402558932266579,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.3282503910874298,0.18217739682757694,0.051324580887429146,0.12858170944857653,0.5,0.7272727272727273,0.6666666666666667
0.3393936676284598,0.27380027998140294,0.1217693583282932,0.13983688917562304,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.3387223070411998,0.18895524893763158,0.07678600639424248,0.1273220371227091,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.33813480650094246,0.17585853389786274,0.02920358416013801,0.12878537074360857,1.0,0.7272727272727273,0.6666666666666667
0.3321708356476606,0.17501145971586335,0.04939783292066577,0.15518243733518755,0.0,0.7272727272727273,0.6666666666666667
0.32446144858402665,0.1980393748359233,0.09047854754825943,0.15185357804364435,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.32697343357846165,0.18591937534627562,0.07537910107775282,0.14020857682732624,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.3363811256024138,0.19303119033343352,0.10026794581220241,0.14338076138393124,0.5,0.7272727272727273,0.6666666666666667
0.3346926523353699,0.21013294259032284,0.07230726201370095,0.13772391416977164,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.33250986478283,0.18283105783577658,0.04947824460809218,0.14483680625209255,0.8333333333333333,0.7272727272727273,0.6666666666666667
0.3337314463535876,0.1676680523817695,0.025763515052986484,0.128927408503413,1.0,0.7272727272727273,0.6666666666666667
0.33187113328558826,0.16761309115450754,0.037448791612346155,0.14648982951387735,0.0,0.8181818181818182,1.0
0.33013607952830154,0.1667022451668301,0.024487763340310977,0.13540025462174163,0.16666666666666666,0.8181818181818182,1.0
0.32736629692101965,0.16284447047466347,0.04387050584791921,0.1306964119137155,0.3333333333333333,0.8181818181818182,1.0
0.3312018451889414,0.16079286435778528,0.03831284250677709,0.13484623968040627,0.5,0.8181818181818182,1.0
0.33357201622203486,0.15379013272244502,0.02107462811137495,0.1395968513751404,0.6666666666666666,0.8181818181818182,1.0
0.3318033224036992,0.13651468620535376,0.014366091299739618,0.14412995189260705,0.8333333333333333,0.8181818181818182,1.0
0.33256112101409013,0.13848196250024986,0.02890704560305611,0.13445029445429438,1.0,0.8181818181818182,1.0
0.3351119272961068,0.166710636193893,0.035039269675387535,0.1412432205940399,0.0,0.8181818181818182,1.0
0.33461554051999776,0.14998522150077462,0.015859560996249668,0.1352498237137411,0.16666666666666666,0.8181818181818182,1.0
0.3316594106774688,0.15866322168922214,0.03627412247980664,0.14194031636162463,0.3333333333333333,0.8181818181818182,1.0
0.3146148182127891,0.21714826076625743,0.14729545604956726,0.10585493604278609,0.5,0.8181818181818182,1.0
0.315564120010684,0.15848910787766704,0.03419198054945232,0.14659486312117515,0.6666666666666666,0.8181818181818182,1.0
0.31615472928686106,0.12830364667295643,0.014551548313037435,0.14460242292476344,0.8333333333333333,0.8181818181818182,1.0
0.31641042913481904,0.12919687150380174,0.02988243260188933,0.14303561420270489,1.0,0.8181818181818182,1.0
0.33222932032179076,0.3089935061372502,0.31036783223272096,0.1488409485424024,0.0,0.8181818181818182,1.0
0.33220705368483805,0.17071063879477577,0.03644008042233048,0.1291061536773025,0.16666666666666666,0.8181818181818182,1.0
0.32953202433741524,0.171282067737759,0.028829066377299324,0.13565916323151045,0.3333333333333333,0.8181818181818182,1.0
0.3260267097566952,0.16438716080017698,0.04393266198169372,0.14226585506440403,0.5,0.8181818181818182,1.0
0.32544181246684206,0.14990382853826453,0.013777294156733568,0.1310095853698058,0.6666666666666666,0.8181818181818182,1.0
0.32667269497108276,0.14152370981054982,0.013918026748985212,0.14137869666438801,0.8333333333333333,0.8181818181818182,1.0
0.3263186529161064,0.136257501225876,0.027591431637408292,0.1467557702734707,1.0,0.8181818181818182,1.0
0.3265676298067098,0.1538471917064727,0.027853442863950778,0.1112592998987527,0.0,0.8181818181818182,1.0
0.32597651504501735,0.15566342951423667,0.016537190721524014,0.14570639105569408,0.16666666666666666,0.8181818181818182,1.0
0.3270169053327849,0.14343434667277133,0.0157718933501569,0.11821423957538083,0.3333333333333333,0.8181818181818182,1.0
0.3260049738795336,0.13529001580552402,0.017810588949339283,0.12456757915921203,0.5,0.8181818181818182,1.0
0.3259252588137572,0.13845762852176743,0.013898540097993553,0.15135823859775058,0.6666666666666666,0.8181818181818182,1.0
0.3262166712133773,0.1421161163211903,0.01615396634153797,0.14403197757173963,0.8333333333333333,0.8181818181818182,1.0
0.32652777227382157,0.14429526604942453,0.016388050834579032,0.1510880302638681,1.0,0.8181818181818182,1.0
0.3185688775597931,0.17595964577397066,0.08040537945676042,0.1483199186192571,0.0,0.8181818181818182,1.0
0.31865377385210214,0.1583884155529123,0.01712064209127094,0.14499736397105095,0.16666666666666666,0.8181818181818182,1.0
0.3177914155628536,0.1755958947507941,0.007036576211995209,0.14069742653451814,0.3333333333333333,0.8181818181818182,1.0
0.320905914017353,0.15873664317602248,0.09759814410073145,0.14187762522153713,0.5,0.9090909090909091,1.0
0.32145770200594836,0.17742639730456494,0.023562776588387117,0.13731568879773284,0.6666666666666666,0.9090909090909091,1.0
0.3200508094452503,0.1532505896823008,0.018261085138071807,0.14789020156893168,0.8333333333333333,0.9090909090909091,1.0
0.3208205122395285,0.1839357365486069,0.03471652767996435,0.11523563738887223,1.0,0.9090909090909091,1.0
0.3230737139243617,0.174906152326224,0.04439450495688203,0.16625009349582412,0.0,0.9090909090909091,1.0
0.3252140406936091,0.19694266759880272,0.016983374685667837,0.15408057566556072,0.16666666666666666,0.9090909090909091,1.0
0.3287923473827509,0.20706308533936216,0.029143224102566055,0.12465382445824606,0.3333333333333333,0.9090909090909091,1.0
0.3248367210306492,0.19548346799256502,0.035669171142221685,0.11820897045799247,0.5,0.9090909090909091,1.0
0.3213117430633807,0.18212327470302125,0.029351026170123334,0.1406463322843582,0.6666666666666666,0.9090909090909091,1.0
0.32253332463413825,0.15520905539878083,0.015562735815083476,0.1482153985148584,0.8333333333333333,0.9090909090909091,1.0
0.3226394260438178,0.16501564872718794,0.025047766439690845,0.14060349655372537,1.0,0.9090909090909091,1.0
0.32056895737279667,0.17998146504521692,0.025287260865017695,0.14340308310016692,0.0,0.9090909090909091,1.0
0.31995921546986233,0.18870939184468868,0.0159965383594187,0.12350792844744446,0.16666666666666666,0.9090909090909091,1.0
0.287807935635114,0.31017538229905917,0.4127980290179314,0.1348810734674038,0.3333333333333333,0.9090909090909091,1.0
0.28313280120041184,0.294786238665707,0.21142903113012268,0.13368151416580595,0.5,0.9090909090909091,1.0
0.27938111297949264,0.22124643838377606,0.0735762292679948,0.14641673367740482,0.6666666666666666,0.9090909090909091,1.0
0.2782827435031104,0.1802910939438378,0.022752156273587128,0.1517750332660946,0.8333333333333333,0.9090909090909091,1.0
0.2818651698992026,0.17427179068026902,0.040179862654906966,0.13354420840429157,1.0,0.9090909090909091,1.0
0.24293778090787746,0.2950975457697405,0.44480351484251124,0.12033905978209675,0.0,0.9090909090909091,1.0
0.22121752324870447,0.3533619008350216,0.44039688045248226,0.177867235734468,0.16666666666666666,0.9090909090909091,1.0
0.22899729917035594,0.2565223161561928,0.20763590077794428,0.16507216742421968,0.3333333333333333,0.9090909090909091,1.0
0.21676962982744413,0.19146039006725932,0.16288291446075465,0.12471676297655672,0.5,0.9090909090909091,1.0
0.21579495265667684,0.2041358755484707,0.1273350514551381,0.14131351845239515,0.6666666666666666,0.9090909090909091,1.0
0.19165588362069233,0.19608090911944326,0.45099726475580604,0.1397170257690283,0.8333333333333333,0.9090909090909091,1.0
0.19834401302331617,0.28612250322326643,0.41337665412099395,0.15548136982449176,1.0,0.9090909090909091,1.0
0.1863953337734838,0.2714910693336938,0.3505028752037858,0.09624930408487609,0.0,0.9090909090909091,1.0
0.1885481081235476,0.25142896272901466,0.14793542367348897,0.14535310849734367,0.16666666666666666,0.9090909090909091,1.0
0.21115244731199287,0.3051969859426427,0.40758631981993315,0.1735164464473548,0.3333333333333333,0.9090909090909091,1.0
0.2122615330813013,0.2726006889769447,0.17412177465710382,0.16944276419201973,0.5,0.9090909090909091,1.0
0.1987218002603778,0.2534972131613094,0.2640684304457644,0.16194497133388552,0.6666666666666666,0.9090909090909091,1.0
0.20893973501694213,0.22527388354498207,0.23351891769449395,0.09849473981980794,0.8333333333333333,0.9999999999999999,1.0
0.20506827200315222,0.22054905571928954,0.12312635131172285,0.16203629922735804,1.0,0.9999999999999999,1.0
0.19234798175122098,0.21328549316125753,0.22393637591075335,0.11460995817805947,0.0,0.9999999999999999,1.0
0.19559669924719322,0.2107051787081544,0.1710375396159591,0.1459463103160872,0.16666666666666666,0.9999999999999999,1.0
0.1850943025168454,0.22221818535504245,0.1542807412129949,0.13991668130358206,0.3333333333333333,0.9999999999999999,1.0
0.17303935757454098,0.24637811442701985,0.27555743376436953,0.10956922207835881,0.5,0.9999999999999999,1.0
0.16780290674927845,0.286541024493929,0.19206014008842218,0.14683315453237905,0.6666666666666666,0.9999999999999999,1.0
0.17071075008795014,0.22232487403360177,0.12320404717461926,0.12931599326812945,0.8333333333333333,0.9999999999999999,1.0
0.17786005920053638,0.20731955066240387,0.16809863242490078,0.13211870896492645,1.0,0.9999999999999999,1.0
0.1720845712588041,0.21040727631180905,0.13638907844026035,0.12152738480827174,0.0,0.9999999999999999,1.0
0.16804364422598103,0.19680527241821322,0.09300850419607579,0.1282785597129079,0.16666666666666666,0.9999999999999999,1.0
0.1712716115415467,0.17341946493202717,0.09222926365274899,0.14296922344353355,0.3333333333333333,0.9999999999999999,1.0
0.1623027062192254,0.18197863252799862,0.15619299928000327,0.13242196014756227,0.5,0.9999999999999999,1.0
0.15861766626350984,0.18321174459473957,0.10064554430100389,0.14545882616928335,0.6666666666666666,0.9999999999999999,1.0
0.15832142647721786,0.14876657422212575,0.06681308081613106,0.13778009200912503,0.8333333333333333,0.9999999999999999,1.0
0.15915361991833574,0.15684232660970748,0.055269213663708655,0.14073915250167815,1.0,0.9999999999999999,1.0
0.17432112983304318,0.22669758176459504,0.2910140622397102,0.13578057082374653,0.0,0.9999999999999999,1.0
0.18209544651112847,0.2477623135229845,0.16554950215165096,0.17590330918962813,0.16666666666666666,0.9999999999999999,1.0
0.18467792146068404,0.2854952369878407,0.1927477841318032,0.127175466310012,0.3333333333333333,0.9999999999999999,1.0
0.20478686821673683,0.3742907702856454,0.34161111412556167,0.1374319643656364,0.5,0.9999999999999999,1.0
0.19247287458493498,0.3020812174388382,0.24666131615230058,0.14457158688992064,0.6666666666666666,0.9999999999999999,1.0
0.19856206683751582,0.23494492570490702,0.10832943538825586,0.1607722397815033,0.8333333333333333,0.9999999999999999,1.0
0.19777516489857652,0.2578294489549318,0.07004126115804431,0.1438590305301763,1.0,0.9999999999999999,1.0
0.20189637566838078,0.30354766668268257,0.1836784831253158,0.14707187639297506,0.0,0.9999999999999999,1.0
0.1882774332671963,0.2581202736877702,0.23937081589870834,0.15327405565384994,0.16666666666666666,0.9999999999999999,1.0
0.1904414293957017,0.22322789207408733,0.08486827738841371,0.13123468123699764,0.3333333333333333,0.9999999999999999,1.0
0.17996153940792642,0.2149910269742369,0.16946219044030889,0.13385841982471816,0.5,0.9999999999999999,1.0
0.19388985158166505,0.23602447811652452,0.23492813399414106,0.1668432717742884,0.6666666666666666,0.9999999999999999,1.0
0.18853199577274468,0.20917745285639458,0.09827767105656939,0.1460900256050919,0.8333333333333333,0.9999999999999999,1.0
0.19088942857085042,0.1999021230578185,0.0702621481281414,0.14250655828880845,1.0,0.9999999999999999,1.0
0.1845096832440257,0.19534001524562855,0.1005992804349442,0.15299667518538412,0.0,0.9999999999999999,1.0
0.18972827779345722,0.18117429107779162,0.1017548173460806,0.15809730820902124,0.16666666666666666,0.0,0.0
0.19489872484754822,0.21980053167479086,0.08893765717694278,0.10064248539175115,0.3333333333333333,0.0,0.0
0.189377395022952,0.18981764593219538,0.07318504632741876,0.12440361850689592,0.5,0.0,0.0
0.19046316527286328,0.20314890058324572,0.05371616734379562,0.12112342558957369,0.6666666666666666,0.0,0.0
0.18981495592220804,0.21530096877425695,0.04254333474612299,0.11157382270729399,0.8333333333333333,0.0,0.0
0.20179458352271992,0.23457589701939385,0.18891550094957146,0.14561313973973736,1.0,0.0,0.0
0.19913484511213758,0.21911954952442958,0.042862269716561256,0.14962039744523375,0.0,0.0,0.0
0.19942469050665992,0.2223906935855242,0.0715786411914848,0.14182673971902934,0.16666666666666666,0.0,0.0
0.19965495179605613,0.21439034938626536,0.024660393215112923,0.1369233679974915,0.3333333333333333,0.0,0.0
0.18120853426297007,0.2881574865477125,0.30413865029951337,0.12304580651628583,0.5,0.0,0.0
0.18164545066819396,0.2321293011344623,0.03951272326175806,0.13832865608418232,0.6666666666666666,0.0,0.0
0.1802963098276287,0.2002206593673077,0.027450063980795317,0.13138320520933017,0.8333333333333333,0.0,0.0
0.1746880364943861,0.196156531824373,0.09575189310451344,0.1549176705128813,1.0,0.0,0.0
0.18261270983902297,0.23685645440743994,0.1317681583910822,0.13348758508784223,0.0,0.0,0.0
0.1787110693399645,0.23206550570804313,0.07057457172138043,0.1425132351472378,0.16666666666666666,0.0,0.0
0.17997051177582452,0.22607703288197423,0.04010642701598497,0.12897566429992627,0.3333333333333333,0.0,0.0
0.18118986921031444,0.22901234999930356,0.037865730437220864,0.13771261653844327,0.5,0.0,0.0
0.18011712784956224,0.2096517896447844,0.027820445946136182,0.12107114270054588,0.6666666666666666,0.0,0.0
0.18377818251757272,0.24962369115451924,0.07446970833511105,0.1292311349308277,0.8333333333333333,0.0,0.0
0.17717573290980682,0.23396595829680814,0.11864645583349508,0.13743795507979176,1.0,0.0,0.0
0.17588266305003575,0.20970991143629988,0.032444839214749666,0.1363425720797823,0.0,0.0,0.0
0.17736018457437117,0.22268564871752397,0.05708823460364247,0.14303632909344344,0.16666666666666666,0.0,0.0
0.1763532068791707,0.22772580693495095,0.0382515953139437,0.13749085292222135,0.3333333333333333,0.0,0.0
0.17716806216711084,0.22055623638265373,0.02971718819841135,0.16220408116406354,0.5,0.0,0.0
0.17711114449807835,0.220681199459502,0.022041130519693433,0.13947810607445468,0.6666666666666666,0.0,0.0
0.17725062058891125,0.21364682089777345,0.04089884476587985,0.14734566859661505,0.8333333333333333,0.0,0.0
0.17629330684559746,0.233473547907407,0.028498153823904214,0.140754930415259,1.0,0.0,0.0
0.17041755585188836,0.28961696670794,0.11339593002369965,0.13398569155853968,0.0,0.0,0.0
0.16926153575247632,0.24716797791522224,0.054936038492811444,0.12442173191507296,0.16666666666666666,0.0,0.0
0.1712318298314858,0.24959940949409057,0.04665290661541706,0.1368952321261039,0.3333333333333333,0.0,0.0
0.16976237080112078,0.24440056592070364,0.0390982231994081,0.14956641169260126,0.5,0.0,0.0
0.1713231205155645,0.2272714772080283,0.05037180056011458,0.12780918591508716,0.6666666666666666,0.09090909090909091,0.0
0.17303723453537637,0.21253250785940034,0.03787978417646556,0.12225896191059477,0.8333333333333333,0.09090909090909091,0.0
0.17008436507442168,0.2113709372698463,0.05263043301367939,0.1511432316510065,1.0,0.09090909090909091,0.0
0.1698328354819656,0.22348679587154868,0.020156562695403432,0.12453093671440536,0.0,0.09090909090909091,0.0
0.1702056942352522,0.21907440193895875,0.01402637134721846,0.14947004109440637,0.16666666666666666,0.09090909090909091,0.0
0.16748356627493335,0.22975813001013212,0.05106840036177514,0.14388763687642947,0.3333333333333333,0.09090909090909091,0.0
0.1667435733918219,0.20973574002452272,0.020623234972790117,0.14662612238530368,0.5,0.09090909090909091,0.0
0.1805799251131739,0.3243009673596137,0.24550512897515175,0.1559635077640807,0.6666666666666666,0.09090909090909091,0.0
0.18080888477736798,0.2581465523706847,0.018421276494101566,0.14642530524808345,0.8333333333333333,0.09090909090909091,0.0
0.18179156125641627,0.2633247918610289,0.03444500681222254,0.15794811113138096,1.0,0.09090909090909091,0.0
0.1796301178297636,0.2631066054804352,0.033865060250601306,0.1202820370156699,0.0,0.09090909090909091,0.0
0.17989399390593297,0.2716372633452615,0.031571887661653295,0.13990979919725754,0.16666666666666666,0.09090909090909091,0.0
0.1787832905829753,0.2698969345862258,0.033508376245605105,0.1365676463359009,0.3333333333333333,0.09090909090909091,0.0
0.177997045775206,0.2628543705356423,0.022738221623593825,0.14133042151398081,0.5,0.09090909090909091,0.0
0.17820046578373522,0.2553405335962908,0.023537393325791044,0.12060923186748353,0.6666666666666666,0.09090909090909091,0.0
0.17866512070661592,0.24874484317380238,0.02190605464345527,0.15189917828599367,0.8333333333333333,0.09090909090909091,0.0
0.18094515103517816,0.29509555302667845,0.04037402044453053,0.13129811741889025,1.0,0.09090909090909091,0.0
0.19346518056305137,0.4154524232717288,0.19720858862538113,0.12677208659660813,0.0,0.09090909090909091,0.0
0.19508946980677913,0.4165185038893969,0.06664492590843685,0.138361905270069,0.16666666666666666,0.09090909090909091,0.0
0.1978186619271755,0.3644835337430588,0.04587947219620219,0.14101028703811502,0.3333333333333333,0.09090909090909091,0.0
0.19545302762658262,0.32595840502216744,0.042592803987666475,0.1342654897465726,0.5,0.09090909090909091,0.0
0.19811401711381554,0.3281147794891065,0.03235429733677848,0.1191143327486478,0.6666666666666666,0.09090909090909091,0.0
0.20520538494920068,0.3740864083738686,0.13278111359601988,0.14845878433495113,0.8333333333333333,0.09090909090909091,0.0
0.18801535166460653,0.4526251267373281,0.3020269356956939,0.12846626157590377,1.0,0.09090909090909091,0.0
0.1917561087612555,0.3907232033743741,0.07155277083044746,0.12683471033710064,0.0,0.09090909090909091,0.0
0.1902892656184326,0.332507219601296,0.03195965496710825,0.14973281948843503,0.16666666666666666,0.09090909090909091,0.0
0.19011790602871675,0.34803442449496585,0.0682804859538651,0.13065137659194598,0.3333333333333333,0.09090909090909091,0.0
0.19031139324686863,0.3521652479906446,0.03674319216070998,0.13633287273212932,0.5,0.09090909090909091,0.0
0.19055976355485355,0.321180548884252,0.033654594306983615,0.12589829268033376,0.6666666666666666,0.1818181818181818,0.0
0.1908098398764529,0.31772084875341783,0.02385623578239813,0.13273226436291302,0.8333333333333333,0.1818181818181818,0.0
0.18991750629614196,0.3040758671939497,0.020954867501601346,0.13291054275420772,1.0,0.1818181818181818,0.0
0.18548573786282244,0.37857214537911094,0.09340237936174524,0.1339468914839396,0.0,0.1818181818181818,0.0
0.19246414232265668,0.42660870386329736,0.1119622016307305,0.14190800493509445,0.16666666666666666,0.1818181818181818,0.0
0.19285585568566718,0.3847024510643418,0.027589520441345314,0.1378744372054007,0.3333333333333333,0.1818181818181818,0.0
0.1932462295120619,0.40185681464136414,0.025369727439261948,0.14519364818230784,0.5,0.1818181818181818,0.0
0.1927103516800633,0.4460973898727648,0.047280582519826725,0.11866441143942641,0.6666666666666666,0.1818181818181818,0.0
0.19592900542500796,0.4527038373821721,0.06124642265618607,0.14863541647078576,0.8333333333333333,0.1818181818181818,0.0
0.19532267554930247,0.40727331021278634,0.022630396944938548,0.14639378443834913,1.0,0.1818181818181818,0.0
0.1929223523052162,0.4245854379368625,0.048489510698462024,0.13497140748945272,0.0,0.1818181818181818,0.0
0.1931257217651939,0.4113269932345602,0.038794375793128416,0.15204063292909256,0.16666666666666666,0.1818181818181818,0.0
0.19299947675772625,0.3970327847373232,0.01774519658733735,0.13602002436270016,0.3333333333333333,0.1818181818181818,0.0
0.1939131671010622,0.43947479802728845,0.025271428508307332,0.1469283283205258,0.5,0.1818181818181818,0.0
0.19580464335108513,0.3938872305208433,0.03186860957358119,0.14904435651541573,0.6666666666666666,0.1818181818181818,0.0
0.2003500828396771,0.4132686724496701,0.07463615992252352,0.13655944479227292,0.8333333333333333,0.1818181818181818,0.0
0.1991338467782447,0.34469125957730823,0.026174574490337228,0.15430647221805768,1.0,0.1818181818181818,0.0
0.1995105851328619,0.4044911216615651,0.03649370839463573,0.1402224515799444,0.0,0.1818181818181818,0.0
0.2015128764449953,0.3918192346723096,0.0335101054850124,0.13844155536892128,0.16666666666666666,0.1818181818181818,0.0
0.20235587463900456,0.42668380242272164,0.03339947503189685,0.128927892684541,0.3333333333333333,0.1818181818181818,0.0
